score,title,trip_date,review
5.0,워낙 인상파 화가 그림들을 좋아해서 가장 기대했던곳. 역시나 사람들이 많아서 몰입해서 보기 힘들었지만 후회하진 않아요. 다른 박물관도 함께 갈 예정이라면 콤보티켓 구입 추천드려요 ,2019년 7월 ? 가족,고흐 세잔 드가 모네 마네 르누와르 밀레 그림 좋아하시는 분께 추천합니다! 특히 마네의 올랭피아 풀밭위의 식사를 직접 볼수 있어 좋았어요! 세잔의 유명한 사과 그림도 오르셰에 있어요!!! 눈 호강 많이 하세요!
3.0,인상파 그림을 좋아한다면 꼭!,2019년 4월 ? 커플,뮤지엄패스가 가능한곳이라서 방문했어요.뮤지엄패스구매하면 부지런히 다녀야해요.ㅋㅋ 잘 보고 나왔으나 루브르를 먼저 간덕에.. 기대치가 너무 컸던것일까요...?하하
5.0,13년에 갔을 때는 올랭피아가 출장가있어서 이번에 파리에 가면서 다시 들렸습니다. 인상파 화가들의 그림을 좋아한다면 오르세에 꼭 오세요. 그리고 올랭피아를 실제로 봤을 때는 정말 벅찼습니다.,2018년 8월 ? 가족,"루브르보다는 규모가 훨씬 작긴 하지만, 작품을 더 편히 가깝게 볼 수 있었습니다. 쉴 수 있는 구역도 있어서 편히 관람하기 좋습니다."
5.0,인상파 화가를 좋아하시는 분께 강추,2018년 7월 ? 개인,개인적으로 루브르보다 입장도 빠르고 사람도 적어서 일찍가면 느긋하게 감상이 가능해서 더 좋다전공자가 아니라도 유명한 그림이 많다
5.0,고흐 세잔 드가 모네 마네 르누와르 밀레 그림 좋아하시는 분께 추천합니다! 특히 마네의 올랭피아 풀밭위의 식사를 직접 볼수 있어 좋았어요! 세잔의 유명한 사과 그림도 오르셰에 있어요!!! 눈 호강 많이 하세요!,2019년 5월 ? 가족,인상파 회화가 일목요연하게 정리되어 있어 관람하는 것이 좋았다.특히 모네는 물론 르느와르의 작품을 많이 접하는 것도 좋았고 루부르 맞은 편이라는 위치도 맘에 들었다.
5.0,뮤지엄패스가능.,2019년 5월 ? 개인,"미술책에서만 보던 작품들을 실제로 볼 수 있는 기회! 지금 현재에는 고흐의 별이 빛나는 밤을 볼 수 없어요. 영국 박물관에 빌려줬다고 하시더라구요. 오디오 가이드는 꼭 들으시길 추천드려요. 설명이 아주 잘 되어있고 이해하기 쉽게 말씀해주십니다. 루브르는 가이드 투어를 따로했는데, 오르세는 오디오 가이드만 들었는데도 만족스러웠습니다. 오디오 가이드만 들어도 6시간을 훌쩍 넘을 것 같지만 바로 다음 일정이 있기에 다 듣지 못하고 왔네요. 오디오 가이드는 5유로 입니다."
5.0,뮤지엄패스가 가능한곳이라서 방문했어요.뮤지엄패스구매하면 부지런히 다녀야해요.ㅋㅋ 잘 보고 나왔으나 루브르를 먼저 간덕에.. 기대치가 너무 컸던것일까요...?하하,2018년 7월 ? 가족,박물관패스4일짜리로 들어갔고 아이는 무료입장. 역을 개조해 만든 박물관이라서 전통적인 느낌은 아니지만 나름의 매력이 넘쳐난다. 좋아하는 그림들이 많아서 더 행복했고 미술관안의 카페에서 맛난 음료와 디저트가 좋았다. 
5.0,멋진곳,2019년 5월 ? 친구,30분 가량 줄서서 들어갔지만 입장료 14유로 (성인)(어린이 무료) 생각보다 건물 내부도 너무 멋졌다.5층에 있는 까페는 분위기도 좋고. 그림 감상도 너무 좋은 시간이었음.
5.0,30분 가량 줄서서 들어갔지만 입장료 14유로 (성인)(어린이 무료) 생각보다 건물 내부도 너무 멋졌다.5층에 있는 까페는 분위기도 좋고. 그림 감상도 너무 좋은 시간이었음.,2019년 4월 ? 가족,"파리를 갈 때마다 꼭 들르는 미술관 두 군데 중 한 곳. 하나는 오랑주리 미술관. 특히나 이젠 이 두 개 묶음으로 판매하는 티켓이 있어 더 저렴하게 다녀올 수 있다. 꼭 뮤지엄패스 끊어서 다 안다녀도 됨. 오전 일찍 방문하면 5층 카페 자리에 있는 시계 창 (메인 시계 자리말고, 카페 내부 창) 너머로 몽마르뜨 언덕과 사크레쾨르 성당이 보이는데 이 또한 최고의 볼거리! 작품은 나이가 들수록 또 달라 보이고, 안 보이던 작품이 눈에 들어오는 듯함에 매년 들르고 싶은 곳이다."
5.0,제일 좋아하는 미술관,2019년 2월,여전히 거대하고 아름답습니다...개인적으로 루브르 박물관보다 좋아하는 미술관입니다. 갤러리들간의 동선연결이 잘 되어있어 레이나 소피아미술관보다 덜 헤멘것같습니다.
4.0,"파리를 갈 때마다 꼭 들르는 미술관 두 군데 중 한 곳. 하나는 오랑주리 미술관. 특히나 이젠 이 두 개 묶음으로 판매하는 티켓이 있어 더 저렴하게 다녀올 수 있다. 꼭 뮤지엄패스 끊어서 다 안다녀도 됨. 오전 일찍 방문하면 5층 카페 자리에 있는 시계 창 (메인 시계 자리말고, 카페 내부 창) 너머로 몽마르뜨 언덕과 사크레쾨르 성당이 보이는데 이 또한 최고의 볼거리! 작품은 나이가 들수록 또 달라 보이고, 안 보이던 작품이 눈에 들어오는 듯함에 매년 들르고 싶은 곳이다.",2018년 11월 ? 커플,"미술에 대해서 잘 모르는 저희는 단지 사진을 찍을 생각으로 미술관을 방문했습니다. 하지만 여러가지 미술작품 들을 보고 감탄 하였습니다. 오르세 미술관 에 있는 레스토랑에서 많은 사람들과 만났고, 웨딩촬영을 위해서 시계앞에서 사진찍으로 왓다는 말을 듣고 많은 사람들이 축하해 주엇습니다. 너무 좋은 경험이었지만 , 제가 방문했을 시기에는 시계앞에서 사진을 찎을수없었습니다. 지금도 계속 촬영을 할수없게 가려져 있는지 아니면 지금은 찍을수있게 개방을 했는지는 알수없으나 꿩대신 닭이라고 오르세 미술관 안에있는 레스토랑에 그와 똑같은 시계가 있어서 의도했던 대로 사진을 찍을수있게 된것으로 위안을 삼았습니다. 오르세 미술관과 루브르 박물관 둘다다른 매력이 있지만 사람들이 너무 많은 곳을 싫어 한다면 오르세가 더 낫다는 평을 듣고 방문했던 오르세 미술관 저희한테 딱이었던 곳이였습니다."
5.0,두번째 방문에도 변함없는 아름다움,2019년 3월 ? 개인,"반고흐,모네,르누아르를 좋아하는 분들이면 꼭 가보세요! 근처에 뛸르히 공원과 오랑주리 미술관도 근처에있어 함께 관람하시면 좋아요"
5.0,여전히 거대하고 아름답습니다...개인적으로 루브르 박물관보다 좋아하는 미술관입니다. 갤러리들간의 동선연결이 잘 되어있어 레이나 소피아미술관보다 덜 헤멘것같습니다.,2018년 5월 ? 커플,"외관만 보더라도 너무 멋있고, 야경이 멋있음이 앞에서 스냅사진을 찍었는데 정말정말 예쁘게 잘 나옴작품들도 너무 인상깊었음"
5.0,시계앞에서 사진찍으려고 방문했던 오르세 미술관!,2018년 11월 ? 개인,파리여행 중 가장 좋았던 곳.많은 기대를 가지고간 파리여행에 지쳐갈때 방문했는데완전 힐링 최고...그알못이지만 그림에 푹 빠져서 시간가는 줄도 몰랐다.최애 르누아르의 감동이란 말로 다 할수 없었다.
5.0,"미술에 대해서 잘 모르는 저희는 단지 사진을 찍을 생각으로 미술관을 방문했습니다. 하지만 여러가지 미술작품 들을 보고 감탄 하였습니다. 오르세 미술관 에 있는 레스토랑에서 많은 사람들과 만났고, 웨딩촬영을 위해서 시계앞에서 사진찍으로 왓다는 말을 듣고 많은 사람들이 축하해 주엇습니다. 너무 좋은 경험이었지만 , 제가 방문했을 시기에는 시계앞에서 사진을 찎을수없었습니다. 지금도 계속 촬영을 할수없게 가려져 있는지 아니면 지금은 찍을수있게 개방을 했는지는 알수없으나 꿩대신 닭이라고 오르세 미술관 안에있는 레스토랑에 그와 똑같은 시계가 있어서 의도했던 대로 사진을 찍을수있게 된것으로 위안을 삼았습니다. 오르세 미술관과 루브르 박물관 둘다다른 매력이 있지만 사람들이 너무 많은 곳을 싫어 한다면 오르세가 더 낫다는 평을 듣고 방문했던 오르세 미술관 저희한테 딱이었던 곳이였습니다.",2019년 1월 ? 개인,"저번에 여행으로 파리를 왔을 때는 루브르만 갔다가 이번에 오르세를 들리게 되었어요. 유럽지역 학생비자를 가지고 계시다면 무료입장이라는 사실!!! 부담없이 들어가서 한국어 오디오가이드 빌리고 하루종일 돌아다녔네요 :) 건물 자체가 아름답기도 하고, 고흐 르누아르 등 좋아하는 아티스트의 작품이 많아 행복했어요! 그리고 이 안에 있는 식당도 괜찮았습니다?? 식당 안에 조각상도 있고ㅋㅋ 진짜 예쁘고 분위기 좋고 에피타이저+메인요리 코스로 23유로 정도 했던 걸로 기억해요! 추천드립니다:)"
5.0,반고흐를 좋아한다면,2019년 1월,건물의 외관만 보면 파리의 일반적인 고전 건축물로 생각할 수 있지만 내부는 세련되고 확 트여있는 새로운 구조의 미술관입니다. 내부에서 보면 전체적인 전시구조를 한 눈에 볼 수 있어 답답하지 않고 원하는 작품이나 길을 쉽게 찾을 수 있어 좋았습니다. 무엇보다 중요한건 작품인데 좋아하는 작가들이 인상파들이어서 저에게는 정말 환상적인 미술관이었습니다. 다른 미술관에서 많이 봐온 가톨릭 기독교 관련 작품보다 여러 장르의 작품이 많아 정말 즐기면서 관람했습니다. 반고흐와 르누아르 작품은 꼭 보고 가세요. 작품을 보자마자 정말 감탄이 듭니다.  그리고 교과서에서 많이 봐왔던 작품들이 많아서 미술관을 돌면서 아는 작품 찾는 것도 하나의 즐거움이 될겁니다 :-)
4.0,"반고흐,모네,르누아르를 좋아하는 분들이면 꼭 가보세요! 근처에 뛸르히 공원과 오랑주리 미술관도 근처에있어 함께 관람하시면 좋아요",2018년 9월 ? 친구,"입장료가 전혀 아깝지 않은 미술관이었음. 지상층 포함 5층이었던 것으로 기억하는데, 각 층마다 미술품이 다수 전시되어 있었다. 흥미로운 점은 현지 미술대학교 학생으로 보이는 학생들이 다수 견학을 와 마음에 드는 작품을 데셍하기도 하였다는 점이다. 예술에 관심이 있다면 방문하기를 바란다."
4.0,너무 넓어서 미술의 조예가 없다면 오디오가 필요함,2018년 8월 ? 커플,기차역이 미술관이 되었기때문에 건물 내부 자체가 굉장히 예쁘고 볼만한 작품도 정말 많지만 정말 넓다. 3-4시간 돌아다니다보면 힘듦. 그래도 안에 카페테리아가 있어서 음식을 먹으며 쉴 수도 있으니 미술을 좋아한다면 많은 시간을 할애하면 좋겠다.
4.0,기차역이 미술관이 되었기때문에 건물 내부 자체가 굉장히 예쁘고 볼만한 작품도 정말 많지만 정말 넓다. 3-4시간 돌아다니다보면 힘듦. 그래도 안에 카페테리아가 있어서 음식을 먹으며 쉴 수도 있으니 미술을 좋아한다면 많은 시간을 할애하면 좋겠다.,2018년 7월,오히려 저는 루브르나 다른 파리의 관광지 보다 오르세가 더 재밌었어요 아는 미술가들의 작품도 많았고 작품 구경하기 좋았습니다 미술관 하나만 선택하라면 오르세 추천이요
5.0,재밌었음,2018년 8월,그냥 방문하기보다 전문가이드 투어를 하세요 방대한 작품을 다 몰 수 었으므로 일부 전시관만 둘러 볼 수 있습니다. 꼭 보아야 하는 작품 위주로 공인 가이드 투어를 신청하시면 아주 유익한  투어가 될 것입니다. 소인원 대상으로도 투어를 진행합니다. 
4.0,오히려 저는 루브르나 다른 파리의 관광지 보다 오르세가 더 재밌었어요 아는 미술가들의 작품도 많았고 작품 구경하기 좋았습니다 미술관 하나만 선택하라면 오르세 추천이요,2018년 11월,"예전에 갔을땐 짐 맡길때 ""네가 충분히 들 수 있는 가방이다""라며 짐을 거부당하는 일을 당해서 인상이 매우 안 좋았었지만 그럼에도 불구하고 그림들은 너무 좋았었기에 꼼꼼히 다 살펴 보았던 미술관이지만 다시 갔고,처음 간듯 너무 좋았네요.바로 앞에 rer역도 있고 근처에 버스 정류장도 있어서 찾아 가기도 편하고로댕 갈때 같이 들러도 되지만 제 기준엔 제대로 보려면 하루,혹은 이틀은 잡고 봐야 제대로 다 볼 수 있는 곳이어서한두 시간으론 다 볼수 없었구요 그래서 다 보지 못하고 온게 못내 아쉬웠네요.다음에 또 파리에 갈 일이 있으면 다시 방문할 의사가 있는 미술관입니다."
5.0,다양한 작품을 볼 수 있는 오르세  뮤지엄,2018년 9월 ? 개인,좋아하는 시기 작품이 대거 있어서 아침에 미술관 들어가서 문 닫을때까지 있었어요. 그래도 다 못보고 나와서 담에 또 갈거같아요.
5.0,그냥 방문하기보다 전문가이드 투어를 하세요 방대한 작품을 다 몰 수 었으므로 일부 전시관만 둘러 볼 수 있습니다. 꼭 보아야 하는 작품 위주로 공인 가이드 투어를 신청하시면 아주 유익한  투어가 될 것입니다. 소인원 대상으로도 투어를 진행합니다. ,2018년 5월 ? 친구,나에겐 이곳이 루브르보다 더 좋았다 왜냐면 개인적으로 나에게 끌렸던 작품들이 그곳보다 더 많았으며 규모도 그리 작지않지만 또한 그리 크지도 않아서 약 2시간~3시간정도면 충분히 다보고 나올것 같다. 이곳은 4층?5층 으로 구성이되어 있고 입장료는 있지만 유럽에서 공부하는 학생은 무료로 학생증만 보여주고 바로 들어갈수 있다.원래는 파리 철도역 이었던곳이지만 미술관으로 개조해서 그런지 안에 들어가면 기차역이었다는 걸을 알수있게 천장이 기차역 처럼 장식되어 있다.이곳엔 그 반 고흐의 작품을 만나볼수 있으며 그외에도  마치 숨겨놓은 것처럼 전시관 이곳저곳에 전시해놓았다 나에게 있어선 매우 예술적인 작품들이 꽤 있었다.나중에 다시 파리를 다시 여행간다면 또 한번 방문하고싶다.
5.0,다시 가도 좋았어요,2018년 3월 ? 가족,오르세 처음 가서는 그냥 구경만 해도 좋았고두번째 갈때는 가이드 투어를 했어요꼼꼼히 보러 한 번 더 가고 싶은 곳아이들과 함께 다니기도 좋더라구요
5.0,"예전에 갔을땐 짐 맡길때 ""네가 충분히 들 수 있는 가방이다""라며 짐을 거부당하는 일을 당해서 인상이 매우 안 좋았었지만 그럼에도 불구하고 그림들은 너무 좋았었기에 꼼꼼히 다 살펴 보았던 미술관이지만 다시 갔고,처음 간듯 너무 좋았네요.바로 앞에 rer역도 있고 근처에 버스 정류장도 있어서 찾아 가기도 편하고로댕 갈때 같이 들러도 되지만 제 기준엔 제대로 보려면 하루,혹은 이틀은 잡고 봐야 제대로 다 볼 수 있는 곳이어서한두 시간으론 다 볼수 없었구요 그래서 다 보지 못하고 온게 못내 아쉬웠네요.다음에 또 파리에 갈 일이 있으면 다시 방문할 의사가 있는 미술관입니다.",2018년 11월 ? 개인,"고흐, 르느와르, 세잔 등과 같은 근현대작품을 좋아하는 사람들에겐 필수 방문지입니다.줄이 길어 빨리 방문하는 것이 좋습니다."
5.0,하루종일 있었어요.,2018년 8월 ? 개인,작품이 너무 많아서 집중해서 보려면 하루도 부족해보여요. 유명한 작품들도 많아서 지루하지 않을 거라고 생각합니다~ 파리에 오면 꼭 방문해야할 명소인 듯 해요
5.0,좋아하는 시기 작품이 대거 있어서 아침에 미술관 들어가서 문 닫을때까지 있었어요. 그래도 다 못보고 나와서 담에 또 갈거같아요.,2018년 7월 ? 친구,"당신이 미술에 관심이 있다면 이런 미술관은 또 없을 것이라고 생각한다. 수많은 작품들을 감상 할 수 있으며, 새로운 경험을 할 수 있을 것이라 생각한다. 시간이 부족하여 많은 시간을 이 곳에서 보낼 수 없었다는 것이 한탄스럽다. 여유를 가지고 오디오 가이드를 대여하여 들으면서 천천히 즐길 수 있다면 좋을 것이라고 생각한다."
5.0,최고의 미술관,2018년 4월 ? 커플,개인적으로 루브르 보다는 오르세 미술관이 더 좋았었습니다.동선도 관람하기 좋고 작품도 훌륭합니다. 옥상 테라스에서는 파리 전경이 한 눈에 들어오니 꼭 보세요.
5.0,개인적으로 루브르 보다는 오르세 미술관이 더 좋았었습니다.동선도 관람하기 좋고 작품도 훌륭합니다. 옥상 테라스에서는 파리 전경이 한 눈에 들어오니 꼭 보세요.,2018년 5월 ? 개인,"막연히 방문하기보다는 방문전 관련 화가 스토리 하나쯤은 알고 가면 더 풍성하게 관란할 수 있어요. 추천하는 화가는 고흐, 혹은 인상주의 화가들입니다. 여의치 않다면 영화라도 한편 보고 가시길."
5.0,보석같은곳.,2018년 10월 ? 커플,지난번에는 만종을 못봐서 아쉬웠는데 이번에는 고흐관이 공사중이어서 아쉬웠습니다. 하지만 피카소 특별전을하고있어서 뜻밖에 좋은 그림들을 감상할 수 있어서 좋았습니다.
5.0,"막연히 방문하기보다는 방문전 관련 화가 스토리 하나쯤은 알고 가면 더 풍성하게 관란할 수 있어요. 추천하는 화가는 고흐, 혹은 인상주의 화가들입니다. 여의치 않다면 영화라도 한편 보고 가시길.",2018년 10월 ? 가족,유럽 미술사를 보면 루브르 다음의 작품들이 전시 되어 있습니다루브르 오르세 퐁피두 순서로 보시면 됩니다우리가 아는 수 많은 유명 작자들의 전시품으로 가득 차 있습니다박물관의 짜임새나 동선등도 너무 잘 정리가 되어 있습니다특히나 고흐의 작품이 너무나 인상적입니다파업이나 공사등에 유의 해서 들리셔야 합니다..전시 하루 전이라도 꼭 홈페이지 참조해서 방문하세요..
5.0,변함없는곳,2018년 10월 ? 커플,루브르. 퐁피두 센터와 함께 파리의 3대 미술관 중의 하나인 오르세 미술관 입니다.루브르 가 고대 부터 19세기 까지의 예술 및 미술품들을 전시하고 있다면 19세기 근대 이후의 미술품들을 전시 하고 있는 곳이 오르세 미술관 이랍니다.
4.0,지난번에는 만종을 못봐서 아쉬웠는데 이번에는 고흐관이 공사중이어서 아쉬웠습니다. 하지만 피카소 특별전을하고있어서 뜻밖에 좋은 그림들을 감상할 수 있어서 좋았습니다.,2018년 9월 ? 친구,루브르박물관보다 작긴하지만 훨씬더 쾌적하고 작품을 감상하기 좋았음.다만 아쉬웠던 점은 5층 카페에서 차도 마시고 시그니쳐 시계앞에서 사진도 찍고 싶었으나 브레이크타임이 있어 방문하지 못한것이 아쉬움.
5.0,미술사의 한줄기,2018년 9월 ? 개인,"위대한 미술가들의 작품을 한자리에서 여유있게 감상할 수 있어 좋았습니다. 밀레, 에드가 드가, 마네, 클로드 모네, 폴 세잔, 으느와르, 빈센트 반 고흐, 폴 고갱, 잘 모르지만 동시대의 유명한 화가들을 만날수 있습니다. 동선도 좋았고 관람하기도 좋았습니다. 화가의 붓 터치감을 가까이에서 느낄수 있어서 개인적으로는 루브르 박물관 보다 훨씬 좋았습니다."
5.0,유럽 미술사를 보면 루브르 다음의 작품들이 전시 되어 있습니다루브르 오르세 퐁피두 순서로 보시면 됩니다우리가 아는 수 많은 유명 작자들의 전시품으로 가득 차 있습니다박물관의 짜임새나 동선등도 너무 잘 정리가 되어 있습니다특히나 고흐의 작품이 너무나 인상적입니다파업이나 공사등에 유의 해서 들리셔야 합니다..전시 하루 전이라도 꼭 홈페이지 참조해서 방문하세요..,2018년 9월 ? 가족,"워낙 좋은 작품이 많아서, 눈이 매우 즐거운 곳이었습니다. 그리고 그림에 대한 설명을 좀 알고 가면 훨씬 더 즐길거리가 많은 곳이었어요."
5.0,루브르 와 함께 파리의 3대 미술관,2018년 8월 ? 친구,미술사에 관심이 없더라도 충분히 감명 받을 수 있는 곳입니다교과서에 나오는 작품들을 눈앞에서 보니 정말 감격스러웠습니다미리 공부해가서 투어는 하지 않았지만 고흐의 아를의 별이 빛나는 밤은 정말 기억에 남아요
5.0,루브르. 퐁피두 센터와 함께 파리의 3대 미술관 중의 하나인 오르세 미술관 입니다.루브르 가 고대 부터 19세기 까지의 예술 및 미술품들을 전시하고 있다면 19세기 근대 이후의 미술품들을 전시 하고 있는 곳이 오르세 미술관 이랍니다.,2018년 8월 ? 개인,입장 수월 티켓 및 오디오가이드 티켓 구매도 수월 입장 후 백팩 맡기라고 블로그 보고 갔는데 작은 백팩 메고 다니는 외국인들 많음...오디오가이드 직원에게 티켓 교환시 안녕하세요 감사합니다 간단한 한국어를 영혼없이 기계처럼 하는 모습을 볼 수 있다오디오 가이드는 이어폰이 없이도 사용 가능하나 이어폰이 있으면 좀 더 좋을 것 같다작품은 적당히 걸어가며 봤다고 생각했는데 3시간이나 보게됨 ㄷㄷㄷ 입장료 및 오디오 가이드 교환 비용 아깝지 않으나 오디오 가이드 설명이 장황하고 나중에 동행인이 있으면 2인이 1개를 공유하면 적당할 것 같다는 생각이 들었음 추천 별 다섯여기서만 10000걸음 걸었음
5.0,비교적 조용히 감상할 수 있는 곳:) ,2018년 8월 ? 친구," 파리의 다른 랜드마크, 박물관 미술관 등과 비교해 개인적으로 조금 더 조용히 감상할 수 있는 곳이라고 생각합니다 :) 에스컬레이터가 제한적이라 계단 이용이 조금 힘들긴 합니다.. 하지만 충분히 방문 의미가 있는 곳이기에 추천합니다!"
5.0," 파리의 다른 랜드마크, 박물관 미술관 등과 비교해 개인적으로 조금 더 조용히 감상할 수 있는 곳이라고 생각합니다 :) 에스컬레이터가 제한적이라 계단 이용이 조금 힘들긴 합니다.. 하지만 충분히 방문 의미가 있는 곳이기에 추천합니다!",2018년 8월 ? 커플,너무 넓어서 다니기가 힘들긴하지만 오르세랑 오랑주리 이렇게 두 곳 가는 거 추천. 아침일찍 가는 게 사람이 없어서 관람하기 좋음. 12시 이후부터 사람 몰림
5.0,화려함,2017년 10월 ? 친구,"파리에는 대표 3대장 미술관이 있는데 오르세, 루브르, 오랑주리라고 한다.. 난 오랑주리는 안가봤지만 오르세 미술관이 루브르보다 좋았다. 작품들드 뭔가 더 좋았고 그래서 모든 작품을 다 봤다. 다 보는데 한 5시간 걸린듯? 그리고 루브르처럼 압도적으로 넓은게 아니기 때문에 각 잡고 보면 다 볼 수 있다. 여튼 오르세는 건물도 이쁘고 작품도 좋고.... 굿굿"
4.0,너무 넓어서 다니기가 힘들긴하지만 오르세랑 오랑주리 이렇게 두 곳 가는 거 추천. 아침일찍 가는 게 사람이 없어서 관람하기 좋음. 12시 이후부터 사람 몰림,2018년 8월 ? 개인,"아홉시 반 오픈인데 열시만 되어도 줄이 꽤 길어집니다. 그런데 열두시쯤에 나오면서 보는데 열시 줄은 줄도 아니었더라는(...)유명한 작품이 있는 곳은 인산인해 수준이라 솔직히 뭘 봤는지 기억도 안 날 지경이지만, 미술관 분위기 자체가 예뻐서 꼭 작품을 보러 가는게 아니더라도 갈만한 가치가 있는 곳이라 생각됩니다. 미술관이라고 권위적이라든가 위엄있는 분위기라든가 하는게 아닌 소박한 맛이 있어서 좋았습니다. "
5.0,오르세 미술관,2018년 7월 ? 가족,"기차역을 개조해 만들었다는 미술관, 고흐의 작품을 가까이서 만날 수 있는 가슴 뛰는 미술관이다. 가이드없이도 천천히 관람할 수 있는 여유도 있고 작품의 퀄리티도 엄청나다. 그리고 미술관을 돌고 돌아 맨위층 시계탑에서 사진 한 장. 정말 멋진 여행의 묘미다."
